Algorithm,Dataset,Score,Dataset Rank,Hyperparameters,,
SVM_RBF,cars,0.985658544,1,{'SVM__alpha': 0.00031622776601683794, 'SVM__gamma_frac': 0.15000000000000002, 'SVM__n_iter': 687}
Boost,cars,0.964906832,2,{'Boost__base_estimator__alpha': -0.001, 'Boost__n_estimators': 5},
DT,cars,0.95550645,3,{'DT__alpha': 0, 'DT__class_weight': 'balanced', 'DT__criterion': 'gini'}
KNN,cars,0.95409699,4,{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 10, 'KNN__weights': 'distance'}
SVM_Lin,cars,0.900716675,5,{'SVM__alpha': 0.1, 'SVM__n_iter': 687},
ANN,cars,0.515993789,6,{'MLP__activation': 'relu', 'MLP__alpha': 0.0001," 'MLP__hidden_layer_sizes': (62, 62, 62)}"
KNN,madelon,0.864102564,1,{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 10, 'KNN__weights': 'distance'}
SVM_RBF,madelon,0.837179487,2,{'SVM__alpha': 0.0001, 'SVM__gamma_frac': 0.8, 'SVM__n_iter': 1034}
Boost,madelon,0.826923077,3,{'Boost__base_estimator__alpha': 0.0316227766016838, 'Boost__n_estimators': 30},
DT,madelon,0.81025641,4,{'DT__alpha': 0, 'DT__class_weight': 'balanced', 'DT__criterion': 'gini'}
ANN,madelon,0.762820513,5,{'MLP__activation': 'relu', 'MLP__alpha': 0.01," 'MLP__hidden_layer_sizes': (18, 18, 18)}"
SVM_Lin,madelon,0.601282051,6,{'SVM__alpha': 0.0001, 'SVM__n_iter': 1034},
